Account;Vendor Name;Document type;Reference;Document Date;Document currency;Amount in doc. curr.;Clearing Document;Document Number;Text;Document Header Text;Net due date;Payment block;Payment Method
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN424514;01/01/2017;USD;-117,20;;1001019903;;MIG_VEN_OI_774;15/09/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN424711;01/01/2017;USD;-10 643,25;;1001019904;;MIG_VEN_OI_775;15/09/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN0426190;01/01/2017;USD;-3 324,00;;1001019905;;MIG_VEN_OI_776;15/10/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN430160;01/01/2017;USD;-10 643,25;;1001019906;;MIG_VEN_OI_777;15/12/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN430268;01/01/2017;USD;-189,20;;1001019907;;MIG_VEN_OI_778;15/12/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432626;06/01/2017;USD;-69,30;;1001019908;;MIG_VEN_OI_779;15/03/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170001;30/01/2017;USD;-202,75;;1001019909;;MIG_VEN_OI_780;15/03/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN434040;06/02/2017;USD;-1 718,30;;1001019910;;MIG_VEN_OI_781;15/04/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN434434;10/02/2017;USD;-822,00;;1001019911;;MIG_VEN_OI_782;15/04/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170003;14/02/2017;USD;-101,23;;1001019912;;MIG_VEN_OI_783;15/04/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN435369;01/03/2017;USD;-10 643,25;;1001019913;;MIG_VEN_OI_784;15/04/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN435370;01/03/2017;USD;-2 356,00;;1001019914;;MIG_VEN_OI_785;15/04/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170009;27/03/2017;USD;-101,25;;1001019915;;MIG_VEN_OI_786;15/05/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN437325;01/04/2017;USD;-365,00;;1001019916;;MIG_VEN_OI_787;15/05/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170011;25/04/2017;USD;-101,32;;1001019917;;MIG_VEN_OI_788;15/06/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN0438713;01/05/2017;USD;-17,90;;1001019918;;MIG_VEN_OI_789;15/06/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN438879;04/05/2017;USD;-274,00;;1001019919;;MIG_VEN_OI_790;15/07/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN439243;11/05/2017;USD;-295,89;;1001019920;;MIG_VEN_OI_791;15/07/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN439266;11/05/2017;USD;-146,00;;1001019921;;MIG_VEN_OI_792;15/07/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170014;12/05/2017;USD;-101,38;;1001019922;;MIG_VEN_OI_793;15/07/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN440399;01/06/2017;USD;-58,20;;1001019923;;MIG_VEN_OI_794;15/08/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN0440401;01/06/2017;USD;-840,00;;1001019924;;MIG_VEN_OI_795;15/08/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN0440967;09/06/2017;USD;-924,00;;1001019925;;MIG_VEN_OI_796;15/08/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170017;27/06/2017;USD;-101,29;;1001019926;;MIG_VEN_OI_797;15/08/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN415634;01/01/2017;USD;-342,48;;1001019994;;MIG_VEN_OI_865;15/03/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN415931;01/01/2017;USD;-10 643,25;;1001019995;;MIG_VEN_OI_866;15/03/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN416947;01/01/2017;USD;-143,33;;1001019996;;MIG_VEN_OI_867;15/03/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN416948;01/01/2017;USD;-450,00;;1001019997;;MIG_VEN_OI_868;15/03/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN417401;01/01/2017;USD;-1 292,15;;1001019998;;MIG_VEN_OI_869;15/04/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN418819;01/01/2017;USD;-528,90;;1001019999;;MIG_VEN_OI_870;15/05/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN418863;01/01/2017;USD;-38,00;;1001020000;;MIG_VEN_OI_871;15/05/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN420041;01/01/2017;USD;-1 582,00;;1001020001;;MIG_VEN_OI_872;15/05/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160001;01/01/2017;USD;-101,73;;1001020002;;MIG_VEN_OI_873;15/03/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160014;01/01/2017;USD;-101,56;;1001020003;;MIG_VEN_OI_874;15/05/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160006;01/01/2017;USD;-101,44;;1001020004;;MIG_VEN_OI_875;15/04/2016;;T
213275;STACEM;KA;257749;28/02/2019;EUR;-194,40;;601010899;;;28/04/2019;;T
213275;STACEM;KA;257750;28/02/2019;EUR;-339,60;;601010900;;;28/04/2019;;T
213275;STACEM;KA;257751;28/02/2019;EUR;-123,01;;601010901;;;28/04/2019;;T
213275;STACEM;KA;257752;28/02/2019;EUR;-337,68;;601010902;;;28/04/2019;;T
213275;STACEM;KA;257753;28/02/2019;EUR;-199,87;;601010903;;;28/04/2019;;T
213275;STACEM;KA;257754;28/02/2019;EUR;-147,31;;601010904;;;28/04/2019;;T
213275;STACEM;KA;257755;28/02/2019;EUR;-262,80;;601010905;;;28/04/2019;;T
213275;STACEM;KA;257756;28/02/2019;EUR;-30,74;;601010906;;;28/04/2019;;T
213275;STACEM;KA;257757;28/02/2019;EUR;-1 805,40;;601010907;;;28/04/2019;;T
213275;STACEM;KA;257758;28/02/2019;EUR;-368,28;;601010908;;;28/04/2019;;T
213275;STACEM;KA;257759;28/02/2019;EUR;-55,20;;601010909;;;28/04/2019;;T
213275;STACEM;KA;257760;28/02/2019;EUR;-172,80;;601010910;;;28/04/2019;;T
213275;STACEM;KA;257761;28/02/2019;EUR;-1 892,45;;601010911;;;28/04/2019;;T
213275;STACEM;KA;257762;28/02/2019;EUR;-1 020,00;;601010912;;;28/04/2019;;T
213275;STACEM;KA;257764;28/02/2019;EUR;-159,36;;601010913;;;28/04/2019;;T
213275;STACEM;KA;257765;28/02/2019;EUR;-1 536,00;;601010914;;;28/04/2019;;T
213275;STACEM;KA;257766;28/02/2019;EUR;-850,61;;601010915;;;28/04/2019;;T
213275;STACEM;KA;257767;28/02/2019;EUR;-1 084,80;;601010916;;;28/04/2019;;T
213275;STACEM;KA;257768;28/02/2019;EUR;-453,60;;601010917;;;28/04/2019;;T
213275;STACEM;KA;257769;28/02/2019;EUR;-3 576,68;;601010918;;;28/04/2019;;T
213275;STACEM;KA;257770;28/02/2019;EUR;-43,30;;601010919;;;28/04/2019;;T
213275;STACEM;KA;257771;28/02/2019;EUR;-740,35;;601010920;;;28/04/2019;;T
213275;STACEM;KA;257772;28/02/2019;EUR;-144,00;;601010921;;;28/04/2019;;T
213275;STACEM;KA;257773;28/02/2019;EUR;-195,94;;601010922;;;28/04/2019;;T
213275;STACEM;KA;257774;28/02/2019;EUR;-2 012,35;;601010923;;;28/04/2019;;T
213275;STACEM;KA;257775;28/02/2019;EUR;-339,12;;601010924;;;28/04/2019;;T
213275;STACEM;KA;257776;28/02/2019;EUR;-3 348,60;;601010926;;;28/04/2019;;T
213275;STACEM;KA;257777;28/02/2019;EUR;-2 145,00;;601010927;;;28/04/2019;;T
213275;STACEM;KA;257778;28/02/2019;EUR;-242,40;;601010928;;;28/04/2019;;T
213275;STACEM;KA;257779;28/02/2019;EUR;-313,20;;601010929;;;28/04/2019;;T
213275;STACEM;KA;257780;28/02/2019;EUR;-1 986,60;;601010930;;;28/04/2019;;T
213275;STACEM;KA;257781;28/02/2019;EUR;-263,42;;601010931;;;28/04/2019;;T
213275;STACEM;KA;257782;28/02/2019;EUR;-86,40;;601010932;;;28/04/2019;;T
213275;STACEM;KA;257783;28/02/2019;EUR;-466,75;;601010933;;;28/04/2019;;T
213275;STACEM;KA;257784;28/02/2019;EUR;-205,02;;601010934;;;28/04/2019;;T
213275;STACEM;KA;257785;28/02/2019;EUR;-734,11;;601010935;;;28/04/2019;;T
213275;STACEM;KA;258419;28/02/2019;EUR;-345,98;;601010936;;;28/04/2019;;T
213275;STACEM;KA;258420;28/02/2019;EUR;-37,30;;601010937;;;28/04/2019;;T
213275;STACEM;KA;258421;28/02/2019;EUR;-36,12;;601010938;;;28/04/2019;;T
213275;STACEM;KA;258422;28/02/2019;EUR;-271,20;;601010939;;;28/04/2019;;T
213275;STACEM;KA;00259500;29/03/2019;EUR;-694,09;;601011387;;;28/05/2019;;T
213275;STACEM;KA;00259501;29/03/2019;EUR;-1 607,05;;601011390;;;28/05/2019;;T
213275;STACEM;KA;00259502;29/03/2019;EUR;-891,97;;601011393;;;28/05/2019;;T
213275;STACEM;KA;00259503;29/03/2019;EUR;-195,10;;601011394;;;28/05/2019;;T
213275;STACEM;KA;00259504;29/03/2019;EUR;-369,84;;601011396;;;28/05/2019;;T
213275;STACEM;KA;00259505;29/03/2019;EUR;-343,73;;601011398;;;28/05/2019;;T
213275;STACEM;KA;00259506;29/03/2019;EUR;-455,77;;601011400;;;28/05/2019;;T
213275;STACEM;KA;00259507;29/03/2019;EUR;-162,40;;601011402;;;28/05/2019;;T
213275;STACEM;KA;00259508;29/03/2019;EUR;-87,55;;601011404;;;28/05/2019;;T
213275;STACEM;KA;00259509;29/03/2019;EUR;-251,77;;601011406;;;28/05/2019;R;T
213275;STACEM;KA;00259510;29/03/2019;EUR;-3 145,75;;601011409;;;28/05/2019;R;T
213275;STACEM;KA;00259511;29/03/2019;EUR;-300,89;;601011411;;;28/05/2019;;T
213275;STACEM;KA;00259512;29/03/2019;EUR;-1 462,44;;601011412;;;28/05/2019;;T
213275;STACEM;KA;00259513;29/03/2019;EUR;-1 238,89;;601011414;;;28/05/2019;;T
213275;STACEM;KA;00259514;29/03/2019;EUR;-1 240,33;;601011416;;;28/05/2019;;T
213275;STACEM;KA;00259515;29/03/2019;EUR;-300,46;;601011418;;;28/05/2019;;T
213275;STACEM;KA;00259516;29/03/2019;EUR;-3 516,16;;601011420;;;28/05/2019;R;T
213275;STACEM;KA;00259517;29/03/2019;EUR;-284,17;;601011422;;;28/05/2019;;T
213275;STACEM;KA;00259518;29/03/2019;EUR;-6 157,69;;601011425;;;28/05/2019;;T
213275;STACEM;KA;00259519;29/03/2019;EUR;-320,08;;601011427;;;28/05/2019;;T
213275;STACEM;KA;00259520;29/03/2019;EUR;-893,44;;601011429;;;28/05/2019;;T
213275;STACEM;KA;00259521;29/03/2019;EUR;-465,08;;601011432;;;28/05/2019;R;T
213275;STACEM;KA;00259522;29/03/2019;EUR;-602,88;;601011434;;;28/05/2019;;T
213275;STACEM;KA;00259523;29/03/2019;EUR;-556,90;;601011437;;;28/05/2019;;T
213275;STACEM;KA;00259524;29/03/2019;EUR;-1 420,10;;601011439;;;28/05/2019;;T
213275;STACEM;KA;00259525;29/03/2019;EUR;-1 439,32;;601011441;;;28/05/2019;;T
213275;STACEM;KA;00259526;29/03/2019;EUR;-886,36;;601011443;;;28/05/2019;;T
213275;STACEM;KA;00259527;29/03/2019;EUR;-53,77;;601011445;;;28/05/2019;;T
213275;STACEM;KA;00259528;29/03/2019;EUR;-1 488,00;;601011447;;;28/05/2019;;T
213275;STACEM;KA;00259530;29/03/2019;EUR;-88,38;;601011449;;;28/05/2019;;T
213275;STACEM;KA;00260047;29/03/2019;EUR;-2 332,57;;601011452;;;28/05/2019;;T
213275;STACEM;KA;00260048;29/03/2019;EUR;-566,92;;601011454;;;28/05/2019;;T
213275;STACEM;KA;00260049;29/03/2019;EUR;-105,02;;601011455;;;28/05/2019;;T
213275;STACEM;KA;00260050;29/03/2019;EUR;-675,61;;601011456;;;28/05/2019;;T
213275;STACEM;KA;00260051;29/03/2019;EUR;-348,26;;601011458;;;28/05/2019;;T
213275;STACEM;KA;00260052;29/03/2019;EUR;-172,57;;601011460;;;28/05/2019;;T
213275;STACEM;KA;00260053;29/03/2019;EUR;-218,04;;601011462;;;28/05/2019;;T
213275;STACEM;KA;00260054;29/03/2019;EUR;-1 440,72;;601011464;;;28/05/2019;;T
213275;STACEM;KA;00260055;29/03/2019;EUR;-500,89;;601011466;;;28/05/2019;;T
213275;STACEM;KA;00260056;29/03/2019;EUR;-124,96;;601011468;;;28/05/2019;;T
213275;STACEM;KA;00260057;29/03/2019;EUR;-2 427,60;;601011470;;;28/05/2019;;T
213275;STACEM;KA;00260058;29/03/2019;EUR;-1 223,34;;601011472;;;28/05/2019;;T
213275;STACEM;KA;00260059;29/03/2019;EUR;-2 277,18;;601011474;;;28/05/2019;;T
213275;STACEM;KA;00260060;29/03/2019;EUR;-1 396,88;;601011477;;;28/05/2019;;T
213275;STACEM;KA;00260061;29/03/2019;EUR;-188,77;;601011479;;;28/05/2019;;T
213275;STACEM;KA;00260062;29/03/2019;EUR;-368,89;;601011482;;;28/05/2019;;T
213275;STACEM;KA;00260063;29/03/2019;EUR;-2 654,42;;601011484;;;28/05/2019;;T
213275;STACEM;KA;00260064;29/03/2019;EUR;-435,97;;601011486;;;28/05/2019;;T
213275;STACEM;KA;00260065;29/03/2019;EUR;-602,89;;601011487;;;28/05/2019;;T
213275;STACEM;KA;259529;29/03/2019;EUR;-12 074,54;;601011570;;;28/05/2019;R;T
213279;STOKVIS TAPES FRANCE DIV.AERO.BEZY;KA;3099141;29/03/2019;EUR;-644,50;;601011415;;;10/06/2019;;T
213283;SUD OUEST CAOUTCHOUC;PA;PROF VP19NB01773;15/04/2019;EUR;121,80;;701010856;;REGLT SUD OUEST CAOUTCHOU;15/04/2019;A;T
213283;SUD OUEST CAOUTCHOUC;PA;PROF VP19NB01773;15/04/2019;EUR;24,00;;701010856;;REGLT SUD OUEST CAOUTCHOU;15/04/2019;A;T
213289;SWIFT TECH LLC;PA;PROF 398;19/02/2019;USD;7 390,00;;701010360;;REGLT SWIFT TECH LLC;19/02/2019;A;T
213289;SWIFT TECH LLC;PA;PROF 398;19/02/2019;USD;35,00;;701010360;;REGLT SWIFT TECH LLC;19/02/2019;A;T
213295;SAFRAN AERO BOOSTERS ?;KE;19003490;26/03/2019;EUR;-72,00;;602010182;;;24/07/2019;;T
213295;SAFRAN AERO BOOSTERS ?;KE;19003489;26/03/2019;EUR;-195,70;;602010183;;;24/07/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;279477;12/02/2019;EUR;-356,40;;601010943;;;15/04/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;279509;13/02/2019;EUR;-486,00;;601010944;;;15/04/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;279576;15/02/2019;EUR;-214,20;;601010945;;;15/04/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;279761;26/02/2019;EUR;-1 043,52;;601010946;;;15/04/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;279703;22/02/2019;EUR;-231,36;;601010947;;;15/04/2019;R;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;279797;27/03/2019;EUR;-654,00;;601010948;;;15/04/2019;R;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;279841;28/02/2019;EUR;-429,48;;601010949;;;15/04/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;279842;28/02/2019;EUR;-230,52;;601010950;;;15/04/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;279843;28/02/2019;EUR;-159,48;;601010951;;;15/04/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;279327;05/02/2019;EUR;-219,00;;601011027;;;15/04/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;280093;12/03/2019;EUR;-540,00;;601011459;;;15/05/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;280306;21/03/2019;EUR;-142,92;;601011461;;;15/05/2019;R;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;280319;21/03/2019;EUR;-594,00;;601011463;;;15/05/2019;;T
213296;TECNIC SERIGRAPHIE SERVICE T3S;KA;280258;19/03/2019;EUR;-508,98;;601011489;;;15/05/2019;;T
213297;TECONNEX LTD œ;PA;PROF 164925;12/04/2019;GBP;424,00;;701010823;;REGLT TECONNEX;12/04/2019;A;T
213297;TECONNEX LTD œ;PA;PROF 164925;12/04/2019;GBP;50,00;;701010823;;REGLT TECONNEX;12/04/2019;A;T
213310;TRESSE METALLIQUE J.FORISSIER S.A.S;PA;PROF PF229422;08/04/2019;EUR;1 366,20;;701010809;;REGLT TRESSES METALLIQUES;08/04/2019;A;T
213312;TTI INC;KE;E08050429;14/03/2019;EUR;-938,00;;602010141;;;13/04/2019;;T
213312;TTI INC;KE;E08050430;14/03/2019;EUR;-172,00;;602010142;;;13/04/2019;;T
213312;TTI INC;KE;E08074717;25/03/2019;EUR;-58,58;;602010143;;;24/04/2019;;T
213312;TTI INC;KE;E08050431;14/03/2019;EUR;-535,00;;602010144;;;13/04/2019;;T
213312;TTI INC;KE;E08050432;14/03/2019;EUR;-718,60;;602010145;;;13/04/2019;;T
213312;TTI INC;KE;E08050433;14/03/2019;EUR;-92,50;;602010146;;;13/04/2019;;T
213312;TTI INC;KE;E08050434;14/03/2019;EUR;-76,00;;602010147;;;13/04/2019;;T
213312;TTI INC;KE;E08050435;14/03/2019;EUR;-1 021,50;;602010148;;;13/04/2019;;T
213312;TTI INC;KE;E08050436;14/03/2019;EUR;-131,50;;602010149;;;13/04/2019;;T
213312;TTI INC;KE;E08054152;15/03/2019;EUR;-170,00;;602010150;;;14/04/2019;;T
213312;TTI INC;PA;PROF 670535101;12/03/2019;EUR;60,80;;701010475;;REGLT TTI;12/03/2019;A;T
213312;TTI INC;PA;PROF 670535101;12/03/2019;EUR;10,00;;701010475;;REGLT TTI;12/03/2019;A;T
213314;UMPCO INC.;PA;PROF 337EC-2;18/01/2019;USD;1 403,60;;701010095;;REGLT UMPCO;18/01/2019;A;T
213314;UMPCO INC.;PA;PROF 337EC-2;18/01/2019;USD;956,85;;701010095;;REGLT UMPCO;18/01/2019;A;T
213317;USIPLAST COMPOSITES;PA;PROF 20190011;29/03/2019;EUR;17 449,20;;701010741;;REGLT USIPLAST;29/03/2019;A;T
213317;USIPLAST COMPOSITES;PA;PROF 20190012;15/04/2019;EUR;47 435,40;;701010858;;REGLT USIPLAST;15/04/2019;A;T
213319;VANEL SARL;PA;PROF PI-7050996;27/12/2018;EUR;144,00;;701002684;;REGLT VANEL;27/12/2018;A;T
213319;VANEL SARL;PA;PROF PI-7050996;27/12/2018;EUR;6,00;;701002684;;REGLT VANEL;27/12/2018;A;T
213319;VANEL SARL;PA;PROF PI-7050996;27/12/2018;EUR;10,43;;701002684;;REGLT VANEL;27/12/2018;A;T
213327;VOSS INDUSTRIES INC;KC;1911992-LTG;06/06/2018;USD;-559,02;;601003717;;;06/07/2018;;T
213327;VOSS INDUSTRIES INC;KC;1915496-LTG;16/07/2018;USD;-4 875,00;;601004205;;;15/08/2018;R;T
213327;VOSS INDUSTRIES INC;KC;1926419-LTG;07/12/2018;USD;-2 970,60;;601006747;;;06/01/2019;;T
213327;VOSS INDUSTRIES INC;KC;1928482-LTG;09/01/2019;USD;-947,20;;601010595;;;08/02/2019;R;T
213329;JAMES WALKER BENELUX;KE;225010;21/03/2019;EUR;-610,00;;602010151;;;30/04/2019;;T
213330;WAMCO, INC.;KC;306128-PROF;19/02/2019;USD;-3 300,00;;601011038;;;19/02/2019;;T
213330;WAMCO, INC.;PA;PROF 102418;14/01/2019;USD;3 300,00;;701010017;;REGLT WAMCO;14/01/2019;A;T
213333;WIB SA;PA;PROF 461;27/12/2018;EUR;1 908,00;;701002714;;REGLT WIB;27/12/2018;A;T
213333;WIB SA;PA;PROF 461;27/12/2018;EUR;38,00;;701002714;;REGLT WIB;27/12/2018;A;T
213333;WIB SA;PA;PROF 461;27/12/2018;EUR;10,00;;701002714;;REGLT WIB;27/12/2018;A;T
213333;WIB SA;PA;PROF 477;19/02/2019;EUR;12,00;;701010342;;REGLT WIB;19/02/2019;A;T
213333;WIB SA;PA;PROF 477;19/02/2019;EUR;612,00;;701010342;;REGLT WIB;19/02/2019;A;T
213333;WIB SA;PA;PROF 477;19/02/2019;EUR;38,00;;701010342;;REGLT WIB;19/02/2019;A;T
213333;WIB SA;PA;PROF 498;15/04/2019;EUR;31,00;;701010862;;REGLT WIB;15/04/2019;A;T
213333;WIB SA;PA;PROF 498;15/04/2019;EUR;210,75;;701010862;;REGLT WIB;15/04/2019;A;T
213333;WIB SA;PA;PROF 498;15/04/2019;EUR;76,00;;701010862;;REGLT WIB;15/04/2019;A;T
213333;WIB SA;PA;PROF 498;15/04/2019;EUR;12,00;;701010862;;REGLT WIB;15/04/2019;A;T
213335;ARNOLD WRAGG LTD;KE;072851;31/01/2019;GBP;-2 915,00;;602010060;;;31/01/2019;;T
213335;ARNOLD WRAGG LTD;KE;073890;19/02/2019;GBP;-1 300,00;;602010091;;;19/02/2019;;T
213347;AVIATEC;KA;INA14500;07/11/2017;EUR;-374,21;;601001601;;;22/12/2017;;T
213347;AVIATEC;PA;PROFCQA12027;13/12/2017;EUR;84,00;;701000575;;REGLT AVIATEC;13/12/2017;A;T
213356;B & E MFG. CO.;KC;99060 PROF;07/09/2018;USD;-9 560,64;;601005112;;PROF50065;07/09/2018;;T
213356;B & E MFG. CO.;KC;102920;06/03/2019;USD;-181,86;;601011521;;PROF50065;06/03/2019;;T
213356;B & E MFG. CO.;PA;PROF50065;08/03/2018;USD;9 742,50;;701000499;;REGLT B&E MANUFACTURING;08/03/2018;A;T
213356;B & E MFG. CO.;PA;PROF51791;16/11/2018;USD;5 835,00;;701002298;;REGLT B&E MANUFACTURING;16/11/2018;A;T
213356;B & E MFG. CO.;PA;PROF 52563;14/01/2019;USD;5 835,00;;701010015;;REGLT B&E MANUFACTURING;14/01/2019;A;T
213356;B & E MFG. CO.;PA;PROF 53726;29/03/2019;USD;5 835,00;;701010695;;REGLT B&E MFG;29/03/2019;A;T
213356;B & E MFG. CO.;PA;PROF 53726;29/03/2019;USD;1 945,00;;701010695;;REGLT B&E MFG;29/03/2019;A;T
213356;B & E MFG. CO.;PA;PROF 56283;15/04/2019;USD;5 835,00;;701010827;;REGLT B&E MFG;15/04/2019;A;T
213359;BALSEAL ENGINEERING EUROPE BV;ZA;5016632;01/01/2017;EUR;-56,30;;1001019659;;MIG_VEN_OI_530;17/04/2012;;T
213360;THE BARDEN CORPORATION (UK) LTD œ;KE;90331681;07/02/2019;GBP;-2 773,20;;602010086;;;31/03/2019;;
213360;THE BARDEN CORPORATION (UK) LTD œ;KE;90332062-PROF;19/02/2019;GBP;-570,96;;602010092;;;19/02/2019;;
213360;THE BARDEN CORPORATION (UK) LTD œ;PA;PROF 1234;29/03/2019;GBP;2 569,32;;701010694;;REGLT THE BARDEN CORPOR;29/03/2019;A;
213360;THE BARDEN CORPORATION (UK) LTD œ;PA;PROF 1234;29/03/2019;GBP;1 198,00;;701010694;;REGLT THE BARDEN CORPOR;29/03/2019;A;
213368;AEDS BD FIXATIONS;KA;FA155618;13/02/2019;EUR;-633,60;;601010729;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155620;13/02/2019;EUR;-784,98;;601010730;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155619;13/02/2019;EUR;-696,00;;601010731;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155621;13/02/2019;EUR;-1 752,00;;601010732;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155622;13/02/2019;EUR;-1 404,00;;601010733;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155623;13/02/2019;EUR;-712,80;;601010734;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155624;13/02/2019;EUR;-1 008,00;;601010735;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155625;13/02/2019;EUR;-360,00;;601010736;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155755;20/02/2019;EUR;-2 181,60;;601010737;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155756;20/02/2019;EUR;-1 125,60;;601010738;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155928;27/02/2019;EUR;-361,20;;601010739;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155929;27/02/2019;EUR;-1 560,00;;601010740;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155930;27/02/2019;EUR;-3 666,00;;601010741;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155931;27/02/2019;EUR;-1 408,20;;601010742;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156042;28/02/2019;EUR;-614,40;;601011182;;;15/04/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156095;06/03/2019;EUR;-360,00;;601011183;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156096;06/03/2019;EUR;-1 326,00;;601011184;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156206;13/03/2019;EUR;-1 588,80;;601011185;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156207;13/03/2019;EUR;-2 445,07;;601011186;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156208;13/03/2019;EUR;-60,00;;601011187;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156209;13/03/2019;EUR;-864,00;;601011188;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156210;13/03/2019;EUR;-528,00;;601011189;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156211;13/03/2019;EUR;-2 376,00;;601011190;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156212;13/03/2019;EUR;-504,00;;601011191;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156213;13/03/2019;EUR;-2 296,80;;601011192;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156214;13/03/2019;EUR;-453,60;;601011193;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156330;20/03/2019;EUR;-1 238,40;;601011194;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156331;20/03/2019;EUR;-774,00;;601011195;;;15/05/2019;;T
